filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2558.JPG,378,504,ten,39,125,157,212
IMG_2558.JPG,378,504,ten,216,121,332,209
IMG_2558.JPG,378,504,ace,231,323,344,404
IMG_2558.JPG,378,504,king,77,354,192,439
IMG_2559.JPG,378,504,king,224,77,331,205
IMG_2559.JPG,378,504,queen,207,288,345,412
IMG_2559.JPG,378,504,ten,44,172,182,297
IMG_2559.JPG,378,504,nine,61,342,159,464
IMG_2560.JPG,378,504,ten,48,96,143,215
IMG_2560.JPG,378,504,queen,221,105,308,217
IMG_2560.JPG,378,504,queen,241,315,338,441
IMG_2560.JPG,378,504,king,46,290,135,412
IMG_2564.JPG,378,504,jack,28,136,151,259
IMG_2564.JPG,378,504,queen,252,288,351,418
IMG_2564.JPG,378,504,ten,168,172,290,273
IMG_2564.JPG,378,504,ace,28,302,133,434
IMG_2609.JPG,378,504,king,1,120,175,321
IMG_2609.JPG,378,504,ace,108,300,251,490
IMG_2609.JPG,378,504,jack,208,98,378,282
IMG_2609.JPG,378,504,ten,176,1,304,114
